problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0752.toml,StraightLinePlanner,100,10.000000,0,41.649659,41.649659,41.649659,41.649659,0.000022,0.000023,0.000023,0.000025,0.167970,0.169676,0.168975,0.231324,240.000000,240.000000,240.000000,240.000000,0.000508,0.000517,0.000516,0.000682,240.000000,240.000000,240.000000,240.000000,0.000170,0.000187,0.000183,0.062716
trivial-0753.toml,StraightLinePlanner,100,10.000000,0,65.458074,65.458074,65.458074,65.458074,0.000022,0.000023,0.000022,0.000026,0.262778,0.265261,0.264521,0.327126,375.000000,375.000000,375.000000,375.000000,0.000511,0.000522,0.000521,0.000562,375.000000,375.000000,375.000000,375.000000,0.000167,0.000183,0.000179,0.062379
trivial-0754.toml,StraightLinePlanner,100,10.000000,0,26.364967,26.364967,26.364967,26.364967,0.000022,0.000023,0.000023,0.000025,0.113084,0.114650,0.113897,0.176614,153.000000,153.000000,153.000000,153.000000,0.000588,0.000601,0.000600,0.000638,153.000000,153.000000,153.000000,153.000000,0.000130,0.000144,0.000139,0.062348
trivial-0755.toml,StraightLinePlanner,100,10.000000,0,138.255632,138.255632,138.255632,138.255632,0.000022,0.000023,0.000023,0.000024,0.580301,0.583200,0.582366,0.646525,790.000000,790.000000,790.000000,790.000000,0.000547,0.000583,0.000583,0.000627,790.000000,790.000000,790.000000,790.000000,0.000116,0.000154,0.000152,0.062350
trivial-0756.toml,StraightLinePlanner,100,10.000000,0,59.309376,59.309376,59.309376,59.309376,0.000022,0.000023,0.000023,0.000027,0.251262,0.254040,0.253706,0.313056,340.000000,340.000000,340.000000,340.000000,0.000486,0.000507,0.000507,0.001008,340.000000,340.000000,340.000000,340.000000,0.000190,0.000238,0.000230,0.062336
trivial-0757.toml,StraightLinePlanner,100,10.000000,0,61.105136,61.105136,61.105136,61.105136,0.000022,0.000023,0.000023,0.000025,0.242855,0.244328,0.243475,0.305444,351.000000,351.000000,351.000000,351.000000,0.000505,0.000514,0.000514,0.000629,351.000000,351.000000,351.000000,351.000000,0.000156,0.000179,0.000177,0.063023
trivial-0758.toml,StraightLinePlanner,100,10.000000,0,59.123680,59.123680,59.123680,59.123680,0.000022,0.000023,0.000023,0.000029,0.239182,0.241478,0.240074,0.302931,339.000000,339.000000,339.000000,339.000000,0.000507,0.000518,0.000517,0.001041,339.000000,339.000000,339.000000,339.000000,0.000166,0.000193,0.000180,0.062880
trivial-0759.toml,StraightLinePlanner,100,10.000000,0,84.472079,84.472079,84.472079,84.472079,0.000022,0.000023,0.000023,0.000025,0.355537,0.360461,0.357850,0.427825,484.000000,484.000000,484.000000,484.000000,0.000578,0.000601,0.000600,0.001231,484.000000,484.000000,484.000000,484.000000,0.000126,0.000142,0.000141,0.063836
trivial-0760.toml,StraightLinePlanner,100,10.000000,0,86.089846,86.089846,86.089846,86.089846,0.000022,0.000023,0.000023,0.000025,0.368242,0.370378,0.369429,0.433042,493.000000,493.000000,493.000000,493.000000,0.000576,0.000590,0.000589,0.000648,493.000000,493.000000,493.000000,493.000000,0.000128,0.000160,0.000162,0.062869
trivial-0761.toml,StraightLinePlanner,100,10.000000,0,93.916128,93.916128,93.916128,93.916128,0.000022,0.000023,0.000023,0.000026,0.396061,0.398401,0.397349,0.459622,538.000000,538.000000,538.000000,538.000000,0.000552,0.000578,0.000577,0.000692,538.000000,538.000000,538.000000,538.000000,0.000113,0.000162,0.000165,0.062413
trivial-0762.toml,StraightLinePlanner,100,10.000000,0,106.037276,106.037276,106.037276,106.037276,0.000022,0.000023,0.000023,0.000026,0.452308,0.455004,0.453787,0.515480,607.000000,607.000000,607.000000,607.000000,0.000562,0.000604,0.000609,0.000777,607.000000,607.000000,607.000000,607.000000,0.000131,0.000145,0.000143,0.062306
trivial-0763.toml,StraightLinePlanner,100,10.000000,0,28.325950,28.325950,28.325950,28.325950,0.000022,0.000023,0.000022,0.000029,0.112071,0.113556,0.112821,0.175025,164.000000,164.000000,164.000000,164.000000,0.000497,0.000507,0.000506,0.000543,164.000000,164.000000,164.000000,164.000000,0.000167,0.000182,0.000177,0.062380
trivial-0764.toml,StraightLinePlanner,100,10.000000,0,31.633572,31.633572,31.633572,31.633572,0.000022,0.000022,0.000022,0.000023,0.126209,0.127611,0.126811,0.188928,183.000000,183.000000,183.000000,183.000000,0.000489,0.000514,0.000515,0.000667,183.000000,183.000000,183.000000,183.000000,0.000167,0.000179,0.000176,0.062352
trivial-0765.toml,StraightLinePlanner,100,10.000000,0,49.979284,49.979284,49.979284,49.979284,0.000022,0.000023,0.000022,0.000026,0.202157,0.204215,0.203435,0.265389,287.000000,287.000000,287.000000,287.000000,0.000468,0.000510,0.000511,0.000589,287.000000,287.000000,287.000000,287.000000,0.000166,0.000198,0.000188,0.062239
trivial-0766.toml,StraightLinePlanner,100,10.000000,0,80.583866,80.583866,80.583866,80.583866,0.000022,0.000023,0.000023,0.000026,0.339054,0.341012,0.339946,0.402410,462.000000,462.000000,462.000000,462.000000,0.000550,0.000575,0.000575,0.000622,462.000000,462.000000,462.000000,462.000000,0.000127,0.000161,0.000165,0.062339
trivial-0767.toml,StraightLinePlanner,100,10.000000,0,106.553169,106.553169,106.553169,106.553169,0.000022,0.000023,0.000023,0.000026,0.450807,0.455410,0.453634,0.520924,610.000000,610.000000,610.000000,610.000000,0.000562,0.000599,0.000599,0.001196,610.000000,610.000000,610.000000,610.000000,0.000123,0.000146,0.000145,0.062387
trivial-0768.toml,StraightLinePlanner,100,10.000000,0,107.764941,107.764941,107.764941,107.764941,0.000022,0.000023,0.000023,0.000023,0.462839,0.465501,0.464964,0.526472,617.000000,617.000000,617.000000,617.000000,0.000571,0.000597,0.000598,0.000688,617.000000,617.000000,617.000000,617.000000,0.000120,0.000155,0.000157,0.063205
trivial-0769.toml,StraightLinePlanner,100,10.000000,0,31.859157,31.859157,31.859157,31.859157,0.000022,0.000023,0.000023,0.000024,0.140135,0.141305,0.140534,0.203383,184.000000,184.000000,184.000000,184.000000,0.000605,0.000618,0.000619,0.000642,184.000000,184.000000,184.000000,184.000000,0.000136,0.000146,0.000142,0.063374
trivial-0770.toml,StraightLinePlanner,100,10.000000,0,81.806632,81.806632,81.806632,81.806632,0.000022,0.000023,0.000023,0.000024,0.349651,0.351465,0.350537,0.413568,469.000000,469.000000,469.000000,469.000000,0.000554,0.000602,0.000603,0.000650,469.000000,469.000000,469.000000,469.000000,0.000117,0.000146,0.000142,0.063215
trivial-0771.toml,StraightLinePlanner,100,10.000000,0,41.749499,41.749499,41.749499,41.749499,0.000022,0.000023,0.000023,0.000026,0.170400,0.172006,0.171219,0.235432,240.000000,240.000000,240.000000,240.000000,0.000523,0.000532,0.000531,0.000558,240.000000,240.000000,240.000000,240.000000,0.000169,0.000182,0.000179,0.063335
trivial-0772.toml,StraightLinePlanner,100,10.000000,0,14.874387,14.874387,14.874387,14.874387,0.000022,0.000023,0.000023,0.000024,0.063228,0.064606,0.063981,0.126976,87.000000,87.000000,87.000000,87.000000,0.000521,0.000532,0.000532,0.000556,87.000000,87.000000,87.000000,87.000000,0.000176,0.000202,0.000194,0.063598
trivial-0773.toml,StraightLinePlanner,100,10.000000,0,91.208436,91.208436,91.208436,91.208436,0.000022,0.000023,0.000023,0.000024,0.397392,0.399659,0.398968,0.461757,522.000000,522.000000,522.000000,522.000000,0.000596,0.000616,0.000616,0.000750,522.000000,522.000000,522.000000,522.000000,0.000135,0.000149,0.000148,0.063290
trivial-0774.toml,StraightLinePlanner,100,10.000000,0,87.117484,87.117484,87.117484,87.117484,0.000022,0.000023,0.000023,0.000029,0.349355,0.351789,0.351198,0.413568,499.000000,499.000000,499.000000,499.000000,0.000514,0.000524,0.000522,0.000565,499.000000,499.000000,499.000000,499.000000,0.000168,0.000179,0.000177,0.063282
trivial-0775.toml,StraightLinePlanner,100,10.000000,0,148.430691,148.430691,148.430691,148.430691,0.000023,0.000023,0.000023,0.000026,0.640838,0.643263,0.642520,0.704711,848.000000,848.000000,848.000000,848.000000,0.000542,0.000599,0.000601,0.000703,848.000000,848.000000,848.000000,848.000000,0.000109,0.000158,0.000159,0.063327
trivial-0776.toml,StraightLinePlanner,100,10.000000,0,150.040191,150.040191,150.040191,150.040191,0.000023,0.000023,0.000023,0.000025,0.645628,0.648023,0.647343,0.712274,857.000000,857.000000,857.000000,857.000000,0.000566,0.000604,0.000606,0.000687,857.000000,857.000000,857.000000,857.000000,0.000128,0.000150,0.000148,0.063451
trivial-0777.toml,StraightLinePlanner,100,10.000000,0,39.665248,39.665248,39.665248,39.665248,0.000022,0.000023,0.000023,0.000026,0.176147,0.177326,0.176508,0.240613,229.000000,229.000000,229.000000,229.000000,0.000603,0.000620,0.000621,0.000648,229.000000,229.000000,229.000000,229.000000,0.000138,0.000152,0.000148,0.063543
trivial-0778.toml,StraightLinePlanner,100,10.000000,0,93.572802,93.572802,93.572802,93.572802,0.000022,0.000023,0.000023,0.000025,0.394908,0.397805,0.396359,0.466066,536.000000,536.000000,536.000000,536.000000,0.000560,0.000600,0.000604,0.001208,536.000000,536.000000,536.000000,536.000000,0.000118,0.000140,0.000139,0.063225
trivial-0779.toml,StraightLinePlanner,100,10.000000,0,75.881881,75.881881,75.881881,75.881881,0.000022,0.000023,0.000023,0.000024,0.301620,0.304003,0.302985,0.366020,435.000000,435.000000,435.000000,435.000000,0.000502,0.000519,0.000519,0.000678,435.000000,435.000000,435.000000,435.000000,0.000164,0.000178,0.000176,0.062469
trivial-0780.toml,StraightLinePlanner,100,10.000000,0,27.397243,27.397243,27.397243,27.397243,0.000022,0.000023,0.000023,0.000026,0.109641,0.111380,0.110690,0.174987,159.000000,159.000000,159.000000,159.000000,0.000505,0.000516,0.000515,0.000541,159.000000,159.000000,159.000000,159.000000,0.000166,0.000180,0.000176,0.063051
trivial-0781.toml,StraightLinePlanner,100,10.000000,0,137.750242,137.750242,137.750242,137.750242,0.000022,0.000023,0.000023,0.000028,0.582985,0.586802,0.586008,0.647406,787.000000,787.000000,787.000000,787.000000,0.000554,0.000593,0.000593,0.000639,787.000000,787.000000,787.000000,787.000000,0.000111,0.000151,0.000150,0.062243
trivial-0782.toml,StraightLinePlanner,100,10.000000,0,48.639204,48.639204,48.639204,48.639204,0.000022,0.000023,0.000022,0.000024,0.197162,0.198925,0.198093,0.260293,280.000000,280.000000,280.000000,280.000000,0.000513,0.000521,0.000521,0.000612,280.000000,280.000000,280.000000,280.000000,0.000174,0.000186,0.000183,0.062278
trivial-0783.toml,StraightLinePlanner,100,10.000000,0,90.971824,90.971824,90.971824,90.971824,0.000022,0.000023,0.000023,0.000026,0.383491,0.386362,0.385498,0.447518,521.000000,521.000000,521.000000,521.000000,0.000530,0.000593,0.000596,0.000643,521.000000,521.000000,521.000000,521.000000,0.000132,0.000146,0.000144,0.062595
trivial-0784.toml,StraightLinePlanner,100,10.000000,0,25.195917,25.195917,25.195917,25.195917,0.000022,0.000023,0.000023,0.000025,0.105803,0.107375,0.106506,0.169429,146.000000,146.000000,146.000000,146.000000,0.000561,0.000577,0.000576,0.000611,146.000000,146.000000,146.000000,146.000000,0.000116,0.000154,0.000156,0.062478
trivial-0785.toml,StraightLinePlanner,100,10.000000,0,84.686755,84.686755,84.686755,84.686755,0.000022,0.000023,0.000023,0.000025,0.362383,0.364556,0.363550,0.426630,485.000000,485.000000,485.000000,485.000000,0.000586,0.000604,0.000603,0.000636,485.000000,485.000000,485.000000,485.000000,0.000123,0.000147,0.000144,0.062438
trivial-0786.toml,StraightLinePlanner,100,10.000000,0,32.088656,32.088656,32.088656,32.088656,0.000022,0.000023,0.000023,0.000026,0.135898,0.137507,0.137023,0.198478,185.000000,185.000000,185.000000,185.000000,0.000545,0.000556,0.000555,0.000587,185.000000,185.000000,185.000000,185.000000,0.000169,0.000185,0.000181,0.062431
trivial-0787.toml,StraightLinePlanner,100,10.000000,0,136.501540,136.501540,136.501540,136.501540,0.000022,0.000023,0.000023,0.000026,0.582696,0.585449,0.584319,0.646361,780.000000,780.000000,780.000000,780.000000,0.000554,0.000608,0.000611,0.000935,780.000000,780.000000,780.000000,780.000000,0.000118,0.000142,0.000143,0.062442
trivial-0788.toml,StraightLinePlanner,100,10.000000,0,57.472907,57.472907,57.472907,57.472907,0.000022,0.000023,0.000023,0.000025,0.249405,0.251078,0.250417,0.312408,330.000000,330.000000,330.000000,330.000000,0.000597,0.000613,0.000612,0.000648,330.000000,330.000000,330.000000,330.000000,0.000128,0.000146,0.000143,0.062569
trivial-0789.toml,StraightLinePlanner,100,10.000000,0,34.113208,34.113208,34.113208,34.113208,0.000022,0.000023,0.000023,0.000026,0.142309,0.144014,0.143333,0.204848,197.000000,197.000000,197.000000,197.000000,0.000541,0.000584,0.000585,0.000636,197.000000,197.000000,197.000000,197.000000,0.000113,0.000144,0.000139,0.062385
trivial-0790.toml,StraightLinePlanner,100,10.000000,0,102.976846,102.976846,102.976846,102.976846,0.000022,0.000023,0.000023,0.000032,0.437781,0.440533,0.439604,0.505061,589.000000,589.000000,589.000000,589.000000,0.000564,0.000601,0.000608,0.000666,589.000000,589.000000,589.000000,589.000000,0.000115,0.000145,0.000139,0.063395
trivial-0791.toml,StraightLinePlanner,100,10.000000,0,28.311967,28.311967,28.311967,28.311967,0.000022,0.000026,0.000027,0.000033,0.114982,0.116614,0.115752,0.180775,164.000000,164.000000,164.000000,164.000000,0.000502,0.000511,0.000511,0.000556,164.000000,164.000000,164.000000,164.000000,0.000178,0.000195,0.000191,0.063692
trivial-0792.toml,StraightLinePlanner,100,10.000000,0,20.767426,20.767426,20.767426,20.767426,0.000022,0.000024,0.000023,0.000029,0.085922,0.086909,0.086199,0.148598,121.000000,121.000000,121.000000,121.000000,0.000521,0.000529,0.000528,0.000554,121.000000,121.000000,121.000000,121.000000,0.000170,0.000185,0.000180,0.062305
trivial-0793.toml,StraightLinePlanner,100,10.000000,0,39.639624,39.639624,39.639624,39.639624,0.000022,0.000023,0.000022,0.000024,0.156887,0.158326,0.157416,0.219906,228.000000,228.000000,228.000000,228.000000,0.000490,0.000503,0.000502,0.000531,228.000000,228.000000,228.000000,228.000000,0.000173,0.000189,0.000186,0.062433
trivial-0794.toml,StraightLinePlanner,100,10.000000,0,86.112431,86.112431,86.112431,86.112431,0.000022,0.000023,0.000022,0.000025,0.374716,0.377085,0.376076,0.438265,493.000000,493.000000,493.000000,493.000000,0.000592,0.000615,0.000615,0.000649,493.000000,493.000000,493.000000,493.000000,0.000132,0.000148,0.000146,0.062400
trivial-0795.toml,StraightLinePlanner,100,10.000000,0,58.165937,58.165937,58.165937,58.165937,0.000022,0.000023,0.000023,0.000027,0.225206,0.227246,0.226397,0.290834,334.000000,334.000000,334.000000,334.000000,0.000456,0.000497,0.000500,0.000534,334.000000,334.000000,334.000000,334.000000,0.000161,0.000181,0.000176,0.062370
trivial-0796.toml,StraightLinePlanner,100,10.000000,0,98.836887,98.836887,98.836887,98.836887,0.000022,0.000023,0.000023,0.000028,0.395082,0.397314,0.396316,0.459827,566.000000,566.000000,566.000000,566.000000,0.000510,0.000524,0.000524,0.000615,566.000000,566.000000,566.000000,566.000000,0.000163,0.000177,0.000175,0.062697
trivial-0797.toml,StraightLinePlanner,100,10.000000,0,78.653930,78.653930,78.653930,78.653930,0.000022,0.000023,0.000023,0.000025,0.337714,0.340092,0.339007,0.402054,451.000000,451.000000,451.000000,451.000000,0.000575,0.000602,0.000604,0.000670,451.000000,451.000000,451.000000,451.000000,0.000136,0.000150,0.000148,0.062847
trivial-0798.toml,StraightLinePlanner,100,10.000000,0,65.831271,65.831271,65.831271,65.831271,0.000022,0.000023,0.000023,0.000026,0.266415,0.268000,0.267162,0.329302,378.000000,378.000000,378.000000,378.000000,0.000507,0.000524,0.000524,0.000551,378.000000,378.000000,378.000000,378.000000,0.000165,0.000183,0.000182,0.062419
trivial-0799.toml,StraightLinePlanner,100,10.000000,0,54.164731,54.164731,54.164731,54.164731,0.000022,0.000023,0.000023,0.000027,0.233627,0.235543,0.234775,0.298038,311.000000,311.000000,311.000000,311.000000,0.000593,0.000606,0.000605,0.000651,311.000000,311.000000,311.000000,311.000000,0.000127,0.000148,0.000144,0.062894
trivial-0800.toml,StraightLinePlanner,100,10.000000,0,72.027965,72.027965,72.027965,72.027965,0.000022,0.000023,0.000023,0.000026,0.283899,0.286592,0.285617,0.347029,413.000000,413.000000,413.000000,413.000000,0.000491,0.000506,0.000505,0.001002,413.000000,413.000000,413.000000,413.000000,0.000166,0.000186,0.000181,0.062381
trivial-0801.toml,StraightLinePlanner,100,10.000000,0,50.938418,50.938418,50.938418,50.938418,0.000022,0.000023,0.000023,0.000024,0.217386,0.218998,0.218506,0.282080,293.000000,293.000000,293.000000,293.000000,0.000593,0.000605,0.000604,0.000659,293.000000,293.000000,293.000000,293.000000,0.000118,0.000140,0.000141,0.062857
trivial-0802.toml,StraightLinePlanner,100,10.000000,0,114.416763,114.416763,114.416763,114.416763,0.000022,0.000023,0.000023,0.000026,0.487557,0.489444,0.488680,0.550434,654.000000,654.000000,654.000000,654.000000,0.000546,0.000597,0.000599,0.000646,654.000000,654.000000,654.000000,654.000000,0.000120,0.000150,0.000150,0.062874
trivial-0803.toml,StraightLinePlanner,100,10.000000,0,164.352393,164.352393,164.352393,164.352393,0.000022,0.000023,0.000023,0.000026,0.697439,0.699995,0.699259,0.762419,939.000000,939.000000,939.000000,939.000000,0.000572,0.000604,0.000605,0.000670,939.000000,939.000000,939.000000,939.000000,0.000123,0.000140,0.000135,0.062904
trivial-0804.toml,StraightLinePlanner,100,10.000000,0,73.809815,73.809815,73.809815,73.809815,0.000022,0.000023,0.000023,0.000029,0.310802,0.312702,0.312066,0.374281,423.000000,423.000000,423.000000,423.000000,0.000566,0.000588,0.000588,0.000664,423.000000,423.000000,423.000000,423.000000,0.000140,0.000149,0.000147,0.062847
trivial-0805.toml,StraightLinePlanner,100,10.000000,0,68.735496,68.735496,68.735496,68.735496,0.000022,0.000023,0.000023,0.000030,0.292070,0.293913,0.293010,0.357563,394.000000,394.000000,394.000000,394.000000,0.000560,0.000613,0.000622,0.001238,394.000000,394.000000,394.000000,394.000000,0.000115,0.000132,0.000130,0.063389
trivial-0806.toml,StraightLinePlanner,100,10.000000,0,24.681760,24.681760,24.681760,24.681760,0.000022,0.000023,0.000023,0.000025,0.109277,0.110391,0.109572,0.174060,143.000000,143.000000,143.000000,143.000000,0.000607,0.000620,0.000620,0.000647,143.000000,143.000000,143.000000,143.000000,0.000134,0.000149,0.000144,0.063355
trivial-0807.toml,StraightLinePlanner,100,10.000000,0,97.466055,97.466055,97.466055,97.466055,0.000022,0.000023,0.000023,0.000024,0.412798,0.414747,0.413958,0.475993,558.000000,558.000000,558.000000,558.000000,0.000595,0.000608,0.000607,0.000639,558.000000,558.000000,558.000000,558.000000,0.000122,0.000134,0.000133,0.062811
trivial-0808.toml,StraightLinePlanner,100,10.000000,0,46.246434,46.246434,46.246434,46.246434,0.000022,0.000023,0.000023,0.000024,0.191016,0.192572,0.192140,0.254445,266.000000,266.000000,266.000000,266.000000,0.000492,0.000516,0.000517,0.000549,266.000000,266.000000,266.000000,266.000000,0.000176,0.000206,0.000207,0.063078
